unit_id,cycle,op_regime,op_setpoint_flow,ambient_temp_c,vibration_rms_mms,bearing_temp_c,casing_temp_c,motor_current_a,discharge_pressure_bar,suction_pressure_bar,flow_rate_m3h,motor_winding_temp_c,power_kw,oil_particle_count,coolant_flow_lpm,ambient_humidity_pct,pump_speed_rpm,gearbox_temp_c
PUMP_006,142,2,147.22,28.91,2.571,62.88,54.71,49.43,8.198,1.24,136.72,80.25,30.57,,11.975,46.7,2954.0,39.63
PUMP_006,143,2,150.49,28.99,2.44,59.66,54.23,53.37,8.073,1.216,137.94,79.98,32.66,,12.002,39.7,2952.9,40.25
PUMP_006,144,0,86.17,28.98,2.105,52.59,46.72,39.24,9.163,1.216,76.98,66.8,24.64,,12.003,54.2,2954.9,39.54
PUMP_006,145,0,83.51,29.02,1.964,53.54,47.21,40.16,9.335,1.14,76.25,67.04,24.88,,11.972,62.4,2954.0,39.7
PUMP_006,146,0,85.82,28.89,2.221,51.42,46.83,37.92,8.934,1.185,77.76,68.03,23.11,,12.006,57.8,2952.5,40.18
PUMP_006,147,0,86.51,29.0,1.775,52.39,49.04,37.42,8.869,1.259,77.44,64.86,22.91,,12.016,69.9,2950.9,40.17
PUMP_006,148,0,81.23,29.08,2.086,53.26,47.32,40.63,8.811,1.229,74.25,66.0,24.77,,11.997,59.4,2950.1,39.8
PUMP_006,149,0,83.34,29.75,2.655,52.68,47.9,38.21,8.646,1.216,73.88,64.95,23.6,,12.001,45.0,2956.8,39.7
PUMP_006,150,0,85.65,30.02,1.983,53.56,48.65,38.79,9.09,1.133,78.58,66.43,24.36,46.9,12.009,58.1,2953.9,39.36
PUMP_006,151,0,81.54,30.15,2.095,52.82,46.81,39.57,8.876,1.232,74.26,64.78,24.35,,12.007,66.6,2957.4,39.39
PUMP_006,152,0,81.82,30.29,1.638,52.3,44.34,39.81,9.03,1.189,70.72,65.46,25.17,,11.975,56.6,2953.9,39.28
PUMP_006,153,0,84.51,30.75,1.845,51.2,45.74,40.11,9.05,1.202,76.33,65.52,24.92,,11.986,54.0,2955.9,39.07
PUMP_006,154,0,85.88,30.51,2.179,53.06,48.88,39.36,8.764,1.265,79.16,66.85,24.39,,11.994,57.8,2954.7,39.26
PUMP_006,155,0,85.97,30.46,1.987,52.88,49.1,38.24,8.777,1.189,76.74,66.37,23.83,,11.987,58.6,2955.1,39.89
PUMP_006,156,0,87.85,29.98,2.228,51.48,48.2,39.84,9.119,1.193,80.98,67.33,25.36,,12.022,48.4,2955.2,40.02
PUMP_006,157,0,85.15,30.12,2.187,53.54,49.72,39.88,8.877,1.237,78.26,66.27,24.28,,12.01,71.7,2953.9,40.56
PUMP_006,158,0,84.33,30.34,1.756,54.45,48.45,37.62,8.794,1.264,75.12,65.47,24.11,,11.983,43.9,2951.9,41.19
PUMP_006,159,1,112.65,30.09,2.645,55.96,49.11,46.56,8.337,1.183,103.3,73.91,29.29,,11.997,36.4,2956.9,40.96
PUMP_006,160,1,114.31,30.45,2.087,55.89,50.89,43.07,8.448,1.257,106.15,71.97,26.76,43.0,12.017,66.9,2959.0,41.07
PUMP_006,161,1,116.27,30.27,2.212,55.86,49.99,46.27,8.656,1.147,105.23,74.69,29.2,,11.99,71.2,2959.1,40.9
PUMP_006,162,1,116.35,30.18,2.467,54.68,50.91,44.79,8.543,1.14,106.32,73.21,27.69,,12.013,62.6,2953.6,40.3
PUMP_006,163,1,115.48,30.21,2.807,59.49,53.24,46.02,8.47,1.136,107.61,74.14,28.69,,12.021,55.2,2953.2,40.45
PUMP_006,164,1,115.98,30.61,2.17,56.32,52.53,45.87,8.646,1.131,104.82,74.22,28.27,,12.018,76.9,2953.6,40.03
PUMP_006,165,1,117.3,30.4,2.465,55.8,49.57,45.41,8.614,1.21,108.11,76.77,28.59,,12.003,50.9,2954.6,40.22
PUMP_006,166,1,115.14,30.47,2.473,55.47,51.66,45.88,8.469,1.157,103.56,74.63,28.2,,12.019,52.5,2954.9,39.6
PUMP_006,167,1,117.46,30.66,2.605,56.45,53.74,45.42,8.78,1.139,107.16,74.13,28.19,,11.992,60.4,2952.5,39.67
PUMP_006,168,1,113.69,30.8,2.743,56.07,50.52,46.17,8.379,1.21,104.53,72.81,28.93,,12.037,53.5,2951.3,39.04
PUMP_006,169,1,114.87,30.96,2.352,58.86,53.01,47.52,8.547,1.228,101.02,75.55,29.91,,12.004,58.9,2955.1,39.31
PUMP_006,170,1,114.13,31.15,2.713,55.38,48.6,44.38,8.346,1.236,103.26,73.68,27.24,71.3,12.017,76.6,2946.2,39.15
PUMP_006,171,1,116.43,31.01,2.799,55.03,51.11,42.74,8.507,1.229,106.9,71.48,26.87,,11.995,45.2,2954.7,38.95
PUMP_006,172,1,113.17,31.43,2.919,57.76,53.24,45.27,8.35,1.156,103.46,73.93,27.72,,12.007,41.4,2952.6,39.4
PUMP_006,173,1,114.42,31.4,2.606,56.93,50.26,45.24,8.434,1.204,103.37,74.69,27.23,,12.008,53.2,2957.0,39.28
PUMP_006,174,1,111.65,31.34,2.527,56.79,51.8,45.36,8.677,1.212,99.78,72.93,27.87,,11.986,56.7,2957.6,39.32
PUMP_006,175,1,116.07,31.68,2.376,57.83,52.01,44.9,8.482,1.173,106.64,74.26,28.22,,11.986,65.7,2957.7,39.24
PUMP_006,176,1,117.24,31.52,2.137,57.3,51.83,46.55,8.412,1.198,106.16,74.4,28.89,,11.997,76.1,2954.1,39.44
PUMP_006,177,1,116.64,31.6,2.439,57.08,52.32,44.55,8.242,1.141,106.92,74.49,27.46,,12.017,64.6,2952.2,39.86
PUMP_006,178,1,116.46,31.42,2.544,55.34,50.75,46.24,8.359,1.165,106.42,76.88,28.73,,11.973,77.4,2953.0,40.19
PUMP_006,179,1,116.51,32.05,2.496,55.02,49.55,46.44,8.195,1.204,105.08,72.36,28.84,,11.995,45.6,2955.7,40.01
PUMP_006,180,1,116.26,32.63,2.68,56.3,51.84,46.18,8.433,1.249,107.21,78.45,28.92,68.6,12.02,44.0,2950.9,40.49
PUMP_006,181,1,116.11,32.6,2.175,55.82,51.95,46.37,8.421,1.235,104.33,74.8,28.14,,11.982,48.2,2958.5,40.12
PUMP_006,182,1,116.22,32.73,2.5,57.6,50.61,46.82,8.277,1.214,107.23,75.97,29.02,,12.019,68.8,2954.2,39.83
PUMP_006,183,1,113.82,32.73,3.052,54.93,49.7,46.04,8.508,1.191,105.11,75.22,28.64,,11.983,43.0,2956.3,39.78
PUMP_006,184,1,114.64,32.64,2.81,56.71,48.21,45.72,8.481,1.184,105.38,71.95,27.84,,11.986,43.4,2950.5,40.2
PUMP_006,185,1,115.13,32.67,2.723,57.09,51.98,46.5,8.294,1.128,103.8,73.23,28.32,,11.998,52.7,2952.7,39.73
PUMP_006,186,1,114.4,32.66,2.675,57.29,53.07,46.64,8.339,1.152,107.41,74.26,28.81,,12.028,48.7,2950.2,40.08
PUMP_006,187,1,112.18,32.28,2.494,57.88,51.23,46.94,8.18,1.153,101.42,77.06,29.14,,11.99,62.8,2957.6,40.06
PUMP_006,188,1,112.78,32.35,2.155,56.96,51.22,44.63,8.212,1.207,102.05,72.85,27.73,,11.974,73.3,2954.6,39.89
PUMP_006,189,1,115.41,32.34,2.716,56.54,50.42,46.04,8.098,1.222,104.04,73.88,28.36,,11.979,41.0,2956.4,40.33
PUMP_006,190,1,116.63,32.41,1.998,59.05,51.8,45.29,8.166,1.213,103.33,75.79,27.89,50.3,12.014,58.5,2955.2,40.01
PUMP_006,191,1,115.02,32.4,2.538,57.04,51.42,46.79,8.205,1.23,105.62,76.42,28.88,,11.98,38.8,2956.2,40.92
PUMP_006,192,1,119.98,32.31,2.627,59.32,51.38,46.98,7.993,1.185,107.22,76.44,29.27,,12.018,44.5,2954.2,40.85
PUMP_006,193,1,113.34,32.52,2.524,57.08,50.75,46.11,8.274,1.142,103.3,73.95,29.13,,12.001,48.3,2954.5,40.91
PUMP_006,194,0,85.8,32.66,2.888,53.5,47.42,39.74,8.722,1.209,77.71,65.92,23.85,,12.0,59.9,2954.8,41.53
PUMP_006,195,0,87.32,33.01,2.81,53.37,49.57,40.97,8.579,1.181,78.18,69.84,25.74,,12.004,58.9,2956.0,41.6
PUMP_006,196,0,86.92,33.13,2.621,53.88,49.38,40.36,8.219,1.236,75.64,71.53,25.07,,11.988,62.7,2956.1,42.07
PUMP_006,197,0,86.18,33.08,2.141,53.06,47.84,41.8,8.527,1.194,75.43,68.41,26.21,,12.002,70.2,2962.0,41.29
PUMP_006,198,0,86.93,33.23,2.861,53.75,48.99,42.15,8.368,1.204,72.31,67.05,26.69,,11.982,43.1,2959.2,41.11
PUMP_006,199,0,85.1,32.74,2.545,55.64,49.84,41.5,8.46,1.235,74.61,68.42,25.51,,12.02,67.0,2950.6,41.27
PUMP_006,200,0,87.99,33.27,2.164,55.04,51.49,40.85,8.717,1.177,78.72,69.99,25.8,65.3,11.985,63.7,2954.6,41.71
PUMP_006,201,0,87.31,33.33,2.417,55.08,49.14,42.32,8.201,1.245,76.33,68.94,25.82,,12.007,38.4,2954.0,42.01
PUMP_006,202,0,83.47,33.88,2.658,51.99,48.74,40.94,8.401,1.152,72.07,71.98,25.52,,11.984,49.8,2958.2,42.28
PUMP_006,203,0,85.58,33.66,2.279,52.23,46.89,40.33,8.604,1.217,74.44,71.2,25.01,,11.992,36.2,2954.2,42.71
PUMP_006,204,0,82.21,33.38,2.473,54.07,50.37,40.2,8.394,1.2,73.61,69.95,25.04,,11.994,38.9,2956.2,42.9
PUMP_006,205,0,87.74,33.48,2.527,54.82,51.19,40.22,8.373,1.236,76.68,66.19,24.64,,12.045,47.2,2949.2,42.04
PUMP_006,206,0,85.4,33.57,2.183,53.17,50.19,40.89,8.727,1.148,77.46,68.55,25.62,,12.0,45.5,2951.2,42.62
PUMP_006,207,0,87.43,33.65,2.401,52.96,50.63,41.36,8.501,1.141,75.39,68.89,26.36,,11.988,73.7,2960.2,42.28
PUMP_006,208,0,84.8,33.7,2.222,55.71,50.65,39.71,8.562,1.231,74.09,68.63,24.34,,11.993,73.4,2955.1,42.41
PUMP_006,209,0,81.66,33.54,2.706,54.82,51.49,40.63,8.493,1.185,70.0,70.4,25.36,,11.977,59.8,2952.5,42.48
PUMP_006,210,0,89.75,33.17,2.272,55.33,52.4,41.27,8.438,1.196,81.53,70.53,26.02,82.3,11.998,66.6,2955.6,42.5
PUMP_006,211,0,85.24,33.24,2.583,53.41,47.04,41.7,8.57,1.173,74.16,67.23,25.82,,12.028,78.0,2952.4,42.06
PUMP_006,212,0,83.2,32.92,2.173,53.34,47.77,41.15,8.641,1.235,75.27,71.79,26.14,,12.005,52.6,2954.3,41.28
PUMP_006,213,0,87.06,32.57,2.248,55.28,47.69,41.44,8.162,1.209,74.73,70.46,25.6,,12.014,57.5,2951.4,40.88
PUMP_006,214,0,88.66,32.48,2.246,53.74,50.52,40.15,8.365,1.206,79.26,71.17,24.94,,11.986,63.0,2953.0,41.21
PUMP_006,215,0,84.64,32.59,2.48,53.31,46.39,40.49,8.351,1.149,73.12,71.97,24.8,,11.997,74.6,2954.0,40.63
PUMP_006,216,0,84.82,33.08,2.609,52.95,45.75,41.31,8.289,1.215,74.35,69.34,25.75,,12.003,69.3,2957.8,40.28
PUMP_006,217,0,85.43,33.33,2.666,53.51,47.13,41.87,8.46,1.155,71.53,73.09,26.04,,11.989,37.8,2956.2,40.45
PUMP_006,218,0,83.0,33.69,2.143,55.34,47.36,41.67,8.353,1.167,71.66,70.66,26.17,,12.006,65.7,2956.6,40.04
PUMP_006,219,0,83.76,33.85,2.556,52.27,48.38,40.75,8.557,1.138,70.0,73.74,25.1,,12.009,45.8,2954.9,39.82
PUMP_006,220,0,88.21,33.94,2.422,55.08,48.18,41.35,8.437,1.185,76.21,69.51,25.45,68.9,12.008,46.0,2957.1,39.85
PUMP_006,221,0,84.76,34.57,2.754,53.38,46.16,42.97,8.458,1.233,70.02,73.81,26.9,,11.998,58.5,2952.8,39.97
PUMP_006,222,0,83.49,34.24,2.566,54.06,49.07,42.15,8.112,1.199,71.01,69.7,26.77,,12.016,64.9,2953.2,39.55
PUMP_006,223,0,84.19,34.13,2.624,54.17,49.24,41.57,8.15,1.172,73.46,76.02,26.11,,11.996,41.8,2956.0,39.6
PUMP_006,224,0,86.93,34.05,2.47,54.11,46.37,40.84,8.147,1.193,75.06,69.82,26.15,,11.995,48.5,2954.3,39.76
PUMP_006,225,0,81.44,34.27,3.1,54.06,48.07,41.18,8.399,1.192,66.94,73.54,25.84,,12.022,65.8,2955.0,39.25
PUMP_010,1,0,83.52,24.37,1.607,51.28,45.84,37.61,9.246,1.194,77.98,64.46,23.49,,11.998,54.2,2956.5,37.67
PUMP_010,2,0,85.83,24.55,2.166,54.36,51.08,36.81,9.235,1.236,80.15,62.18,23.39,,12.012,54.7,2955.0,37.76
PUMP_010,3,0,82.15,24.17,1.806,51.96,49.11,37.96,8.95,1.333,73.99,62.38,23.6,,12.004,63.6,2954.5,37.77
PUMP_010,4,0,83.65,23.9,1.934,51.01,44.47,38.81,9.248,1.22,80.39,65.78,24.19,,12.021,71.4,2955.1,37.17
PUMP_010,5,0,84.29,23.82,1.906,50.68,46.17,38.88,9.161,1.219,78.14,63.74,23.98,,12.0,50.7,2954.3,37.66
PUMP_010,6,0,90.23,24.17,1.901,52.81,49.86,38.24,9.146,1.239,86.18,65.07,24.45,,12.006,69.0,2958.9,37.99
PUMP_010,7,0,86.21,24.02,1.549,51.64,50.02,37.62,9.053,1.331,81.11,66.2,24.05,,12.016,37.7,2955.7,38.01
PUMP_010,8,0,86.98,24.28,1.798,53.91,50.11,37.91,9.194,1.223,83.98,65.52,23.36,,11.963,55.7,2953.8,37.9
PUMP_010,9,0,83.55,24.13,2.37,51.73,47.03,38.62,9.132,1.272,79.38,61.54,23.45,,12.017,51.2,2950.5,37.9
PUMP_010,10,0,85.65,24.26,2.197,53.84,47.54,40.11,9.365,1.266,81.97,63.79,24.25,49.5,11.992,55.0,2954.5,38.18
PUMP_010,11,0,81.83,24.02,1.839,50.21,47.48,36.93,8.972,1.173,75.97,65.88,23.27,,12.007,38.9,2953.6,38.21
PUMP_010,12,0,84.4,23.97,1.709,49.74,45.69,39.43,9.074,1.249,77.28,64.94,24.61,,12.025,41.0,2953.5,37.94
PUMP_010,13,0,85.91,23.69,1.246,53.08,47.93,38.22,9.066,1.228,80.99,64.33,23.5,,11.995,47.6,2957.4,37.73
PUMP_010,14,0,82.45,24.05,1.676,51.4,47.07,38.74,9.233,1.277,74.43,61.05,24.24,,11.993,46.8,2955.2,37.73
PUMP_010,15,0,85.71,23.88,1.781,51.66,48.9,38.17,9.352,1.32,79.81,62.89,23.29,,11.999,51.6,2950.8,37.35
PUMP_010,16,0,85.86,23.49,1.721,50.69,49.66,39.27,9.265,1.236,78.8,64.13,24.77,,11.978,54.7,2956.5,37.49
PUMP_010,17,0,83.92,23.09,1.739,50.59,48.42,38.3,9.057,1.236,77.53,61.44,23.71,,12.033,44.5,2951.0,37.17
PUMP_010,18,0,83.5,23.06,1.957,52.83,48.35,37.42,9.143,1.351,79.43,65.44,22.89,,11.999,61.6,2956.7,36.79
PUMP_010,19,0,83.71,22.95,1.551,51.98,46.44,38.41,9.094,1.221,79.53,63.8,23.78,,12.025,51.2,2953.8,38.07
PUMP_010,20,0,84.38,23.11,1.869,50.63,47.91,39.02,9.265,1.196,79.04,60.45,24.14,46.1,11.995,37.6,2955.2,38.84
PUMP_010,21,0,84.43,23.05,1.774,53.03,50.97,38.01,9.14,1.305,79.86,62.99,23.83,,12.001,45.5,2954.9,38.9
PUMP_010,22,0,85.92,23.34,1.581,53.53,50.3,36.14,9.014,1.248,79.88,63.5,23.01,,12.014,59.1,2954.6,39.24
PUMP_010,23,0,84.04,23.25,2.22,51.86,48.02,37.9,9.274,1.261,82.86,63.78,24.07,,11.983,61.1,2955.5,39.65
PUMP_010,24,0,87.88,23.5,1.989,53.31,47.92,38.1,9.362,1.339,83.07,66.57,23.8,,11.998,69.4,2955.2,39.62
PUMP_010,25,0,87.87,23.27,1.606,50.7,47.48,37.97,9.174,1.194,81.63,65.06,23.59,,12.014,45.6,2959.7,39.73
PUMP_010,26,0,85.43,22.89,1.932,52.76,50.02,37.57,9.213,1.242,81.68,61.57,23.19,,11.997,59.2,2955.6,39.63
PUMP_010,27,0,84.38,22.69,1.456,52.22,48.29,39.2,9.001,1.2,81.27,61.35,23.71,,11.993,55.5,2955.6,40.13
PUMP_010,28,0,84.04,22.4,1.638,50.98,46.98,35.88,8.928,1.263,77.73,63.55,22.38,,12.017,71.5,2953.2,40.64
PUMP_010,29,0,85.57,22.09,2.136,54.68,48.51,38.1,8.955,1.228,78.13,64.26,23.4,,12.021,66.4,2956.0,41.26
PUMP_010,30,0,85.89,22.2,1.892,52.31,51.89,38.12,9.189,1.203,78.74,65.82,24.24,62.3,12.023,40.7,2952.4,41.37
PUMP_010,31,0,84.64,22.13,1.873,51.25,45.97,39.91,9.155,1.279,78.45,67.16,24.76,,11.99,76.2,2957.9,42.23
PUMP_010,32,0,84.29,22.17,2.052,52.04,46.35,38.01,9.265,1.25,79.1,67.26,23.99,,11.991,50.3,2951.3,42.2
PUMP_010,33,0,85.63,22.3,1.959,50.89,47.32,38.43,9.168,1.2,77.84,63.25,23.75,,11.993,76.0,2952.9,43.02
PUMP_010,34,0,85.12,21.88,1.74,50.51,46.53,38.14,9.321,1.202,79.29,65.74,23.5,,12.011,47.3,2950.9,42.84
PUMP_010,35,0,83.97,22.02,2.041,51.44,48.97,38.12,9.306,1.258,78.54,64.83,23.99,,11.982,55.2,2956.0,42.32
PUMP_010,36,0,85.2,21.72,1.385,51.53,49.08,39.62,9.15,1.183,80.54,62.1,24.78,,11.983,58.7,2953.9,43.13
PUMP_010,37,0,83.91,21.57,1.641,50.98,45.31,37.04,9.06,1.259,79.78,60.67,23.22,,11.989,37.7,2956.7,43.39
PUMP_010,38,0,83.65,21.1,1.785,53.65,47.74,37.44,8.941,1.303,79.19,64.34,23.3,,11.986,65.8,2952.6,43.6
PUMP_010,39,2,147.99,21.26,2.647,60.03,51.71,51.72,8.475,1.216,141.89,76.39,32.37,,12.013,39.5,2956.3,43.46
PUMP_010,40,2,146.97,20.84,2.429,59.82,54.06,51.28,8.166,1.164,139.81,77.56,32.04,33.7,12.012,42.1,2956.4,43.12
PUMP_010,41,2,146.68,20.54,2.065,59.49,53.31,50.79,8.093,1.2,138.14,77.87,30.61,,11.993,47.5,2955.5,42.82
PUMP_010,42,2,149.88,20.26,2.031,59.37,52.03,50.99,8.303,1.139,139.23,79.5,31.5,,11.997,76.3,2955.1,42.87
PUMP_010,43,2,147.29,20.23,2.496,62.37,54.87,51.88,8.092,1.195,137.26,81.42,32.55,,11.962,76.8,2955.3,42.81
PUMP_010,44,2,151.32,20.19,2.395,61.38,52.2,51.5,8.301,1.176,139.83,79.15,31.51,,11.993,56.0,2952.7,42.04
PUMP_010,45,2,149.13,20.39,2.288,61.94,53.15,50.42,8.239,1.147,140.29,78.16,30.58,,12.019,57.9,2952.3,42.72
PUMP_010,46,2,146.52,20.36,2.247,62.37,52.59,51.29,8.402,1.214,138.12,75.42,31.73,,11.992,44.1,2956.4,42.55
PUMP_010,47,2,150.09,20.61,2.551,60.62,53.62,51.03,8.389,1.11,142.36,79.98,31.84,,11.984,53.0,2954.1,43.04
PUMP_010,48,2,146.71,20.7,2.844,62.97,55.14,51.5,8.423,1.141,138.17,79.21,31.73,,12.021,77.3,2956.1,42.76
PUMP_010,49,2,151.55,20.46,2.553,60.24,51.68,50.8,8.305,1.146,143.97,78.18,32.0,,11.983,69.0,2958.9,42.82
PUMP_010,50,2,148.41,20.3,2.85,59.63,53.39,50.0,8.165,1.168,141.04,81.28,31.74,54.3,12.023,65.0,2953.9,43.21
PUMP_010,51,2,148.98,20.67,2.429,61.55,55.59,51.7,8.14,1.24,138.2,77.05,31.27,,12.043,47.0,2953.5,43.55
PUMP_010,52,2,148.06,20.98,2.634,61.25,52.27,51.6,8.205,1.218,138.14,77.97,31.82,,11.998,67.8,2954.2,43.44
PUMP_010,53,2,148.48,21.19,2.863,61.26,53.33,52.38,8.531,1.192,139.33,78.78,31.54,,12.019,76.6,2955.1,43.64
PUMP_010,54,2,147.59,21.43,2.487,62.39,55.33,49.93,8.238,1.19,137.37,78.22,31.22,,11.975,77.5,2956.5,43.91
PUMP_010,55,2,146.33,21.54,2.534,61.22,53.78,51.06,8.29,1.188,136.92,80.24,31.37,,11.974,60.8,2954.9,43.85
PUMP_010,56,2,148.61,21.63,2.436,61.49,51.91,50.92,8.464,1.243,139.92,80.1,31.37,,11.988,41.9,2960.2,43.41
PUMP_010,57,2,149.84,21.64,2.679,62.85,54.19,50.78,8.298,1.115,140.38,81.17,31.94,,12.012,76.5,2956.1,43.16
PUMP_010,58,2,145.86,22.06,2.759,61.44,53.22,49.76,8.166,1.218,136.82,80.19,30.32,,12.0,58.3,2957.0,43.01
PUMP_010,59,2,150.77,21.95,2.623,61.74,53.88,50.19,8.356,1.167,139.91,79.1,30.49,,11.997,36.6,2954.9,43.02
PUMP_010,60,2,149.08,22.01,2.479,59.26,52.33,51.4,8.203,1.207,140.63,78.71,30.95,24.8,11.981,38.5,2957.5,43.65
PUMP_010,61,2,147.21,21.58,2.164,65.94,59.21,50.72,8.294,1.208,138.74,80.16,31.95,,11.998,59.8,2954.5,44.02
PUMP_010,62,2,147.18,21.22,2.528,59.05,52.07,50.43,8.321,1.216,136.77,79.01,31.68,,11.99,70.9,2953.4,43.69
PUMP_010,63,1,118.36,21.68,2.095,55.42,47.44,45.47,8.688,1.28,108.81,71.46,28.12,,11.986,75.5,2957.3,44.42
PUMP_010,64,1,116.69,21.83,2.204,55.38,50.14,46.33,8.774,1.162,111.26,72.31,28.25,,11.985,75.6,2954.9,44.39
PUMP_010,65,1,117.05,21.78,2.176,58.87,54.89,44.16,8.956,1.257,112.41,71.66,27.77,,12.003,59.9,2955.6,44.66
PUMP_010,66,1,114.55,21.8,2.542,55.36,49.73,42.86,8.664,1.214,107.62,71.99,27.75,,11.989,77.2,2957.5,44.29
PUMP_010,67,1,116.0,21.46,1.977,56.72,50.21,44.58,8.914,1.198,108.01,70.03,27.6,,12.0,41.4,2955.3,44.11
PUMP_010,68,1,115.63,21.35,1.76,55.42,49.56,42.36,8.663,1.297,109.89,73.9,25.86,,11.973,39.1,2954.6,44.52
PUMP_010,69,1,114.69,20.99,1.871,54.81,50.5,43.03,8.971,1.244,108.06,69.5,27.25,,12.008,36.3,2953.7,44.17
PUMP_010,70,1,115.2,20.91,2.0,56.91,50.52,44.63,8.623,1.199,107.43,72.31,27.27,53.6,12.004,68.3,2957.7,44.19
PUMP_010,71,1,117.0,21.08,2.432,55.24,47.63,43.02,8.68,1.254,110.99,70.67,26.6,,11.997,74.4,2954.1,44.38
PUMP_010,72,1,117.88,21.2,1.84,56.45,49.68,44.02,8.924,1.214,108.95,73.51,26.29,,12.002,71.1,2954.9,43.97
PUMP_010,73,1,114.55,21.59,1.876,57.0,50.95,42.96,8.927,1.198,105.98,73.18,26.58,,12.014,75.4,2955.7,43.26
PUMP_010,74,1,112.64,21.67,2.273,58.67,52.94,44.36,8.828,1.191,105.85,71.61,27.05,,11.978,58.6,2955.7,43.62
PUMP_010,75,1,117.96,21.05,2.385,54.56,48.59,45.33,8.578,1.227,110.42,74.44,28.66,,12.001,67.8,2957.5,44.77
PUMP_010,76,2,150.98,21.53,2.188,61.01,53.21,50.78,8.226,1.16,142.28,79.33,31.09,,11.98,49.5,2954.8,44.95
PUMP_010,77,2,148.72,21.32,2.136,61.08,53.77,51.33,8.212,1.191,141.01,81.28,32.12,,12.001,68.0,2958.4,45.21
PUMP_010,78,2,151.23,21.37,2.385,61.23,52.63,50.63,8.097,1.22,138.95,78.41,31.34,,11.996,67.4,2954.4,44.86
PUMP_010,79,2,148.59,21.39,2.75,64.58,55.84,50.7,8.295,1.188,138.99,80.48,31.48,,12.0,53.7,2955.9,45.45
PUMP_010,80,2,146.36,21.45,2.624,61.02,54.37,50.64,8.1,1.263,139.84,78.1,31.6,30.9,12.013,36.9,2954.5,45.29
PUMP_010,81,2,145.64,21.46,2.405,57.98,49.91,52.11,8.029,1.184,135.14,79.85,32.27,,12.012,46.4,2960.2,45.76
PUMP_010,82,2,145.62,21.48,2.78,61.01,54.12,50.15,7.982,1.237,134.9,79.75,30.83,,12.016,73.1,2954.1,46.0
PUMP_010,83,2,148.01,21.15,2.63,61.12,52.1,51.14,8.411,1.222,134.67,81.45,31.37,,11.994,60.3,2954.3,46.26
PUMP_010,84,2,147.16,21.8,2.576,60.97,52.03,51.82,8.118,1.244,137.59,78.7,32.31,,12.011,52.4,2955.3,46.49
PUMP_010,85,2,146.96,21.96,2.203,60.36,52.24,52.29,8.117,1.261,138.13,85.47,31.64,,12.008,75.7,2954.3,46.72
PUMP_010,86,2,147.81,21.97,2.418,59.59,54.78,51.88,8.042,1.112,138.89,77.49,32.82,,11.994,50.8,2955.8,46.83
PUMP_010,87,2,149.54,22.43,3.104,64.13,53.11,51.44,8.349,1.192,137.9,80.43,31.93,,12.002,49.1,2958.1,47.22
PUMP_010,88,2,147.02,22.16,2.535,61.75,53.44,51.01,7.988,1.177,137.14,80.56,31.48,,11.998,68.1,2955.4,46.93
PUMP_010,89,2,146.71,22.38,2.384,61.09,53.67,52.37,8.006,1.186,137.18,81.05,32.55,,12.021,50.3,2955.5,46.83
PUMP_010,90,2,147.13,22.24,2.532,64.12,57.43,50.78,8.116,1.165,137.27,79.19,31.24,33.8,12.012,54.2,2954.4,47.42
PUMP_010,91,2,149.66,22.34,2.661,60.24,56.08,50.81,8.15,1.159,137.77,80.59,31.42,,11.995,66.1,2953.7,47.49
PUMP_010,92,2,147.87,22.45,2.857,62.16,53.77,52.82,8.233,1.136,137.93,79.18,32.27,,11.994,53.5,2955.2,47.36
PUMP_010,93,2,148.5,21.86,2.796,59.77,53.66,51.94,8.055,1.184,137.05,83.61,32.34,,12.014,48.9,2955.0,47.77
PUMP_010,94,2,150.8,21.51,2.476,62.38,54.41,52.0,8.338,1.217,137.47,79.14,32.19,,12.02,35.7,2957.9,48.0
PUMP_010,95,2,153.12,21.9,2.968,59.95,52.81,52.2,8.045,1.159,143.7,80.06,32.42,,12.005,72.0,2952.6,47.59
PUMP_010,96,2,149.15,21.84,2.859,62.05,54.74,51.6,7.995,1.166,139.06,79.17,32.57,,12.01,57.6,2958.6,47.88
PUMP_010,97,2,148.97,22.34,2.549,63.99,53.21,50.41,7.977,1.151,139.57,78.97,30.93,,12.02,71.6,2954.6,47.93
PUMP_010,98,2,145.87,22.67,2.633,61.58,53.96,51.95,8.014,1.138,134.81,77.93,32.14,,11.997,61.6,2955.4,48.0
PUMP_010,99,2,148.66,22.61,2.821,58.63,52.78,51.73,7.957,1.168,139.24,81.71,31.4,,12.001,43.6,2952.3,48.0
PUMP_010,100,2,148.11,22.54,2.945,61.54,52.71,51.0,8.201,1.191,139.31,79.34,31.83,52.1,12.007,50.6,2956.4,48.0
PUMP_010,101,2,149.61,22.95,2.302,62.13,55.07,50.82,7.967,1.227,141.84,79.16,31.49,,11.994,52.9,2952.6,47.68
PUMP_010,102,2,147.29,23.47,2.705,62.69,52.16,51.78,8.073,1.129,138.11,78.91,32.09,,12.025,66.8,2955.9,47.32
PUMP_010,103,2,148.36,23.4,2.685,63.46,55.39,50.63,7.95,1.175,138.38,81.24,31.32,,11.993,58.6,2955.7,47.62
PUMP_010,104,2,149.09,23.79,2.556,63.54,57.31,51.74,7.925,1.223,136.19,80.79,31.83,,12.001,62.4,2954.2,48.0
